* Using CLT13 prime generation
Evaluating 0000000000000000...
  Multiplying matrices: 0.752336
    Multiplying took: 127.631938
    Swapping took: 0.109227
  Multiplying matrices: 128.528510
    Multiplying took: 169.812701
    Swapping took: 0.012860
  Multiplying matrices: 170.639740
    Multiplying took: 263.087590
    Swapping took: 0.030734
  Multiplying matrices: 263.728872
    Multiplying took: 299.768244
    Swapping took: 0.015623
  Multiplying matrices: 300.422233
    Multiplying took: 351.472625
    Swapping took: 0.007040
  Multiplying matrices: 352.111961
    Multiplying took: 518.472231
    Swapping took: 0.012806
  Multiplying matrices: 519.124299
    Multiplying took: 592.246435
    Swapping took: 0.010138
  Multiplying matrices: 592.911192
    Multiplying took: 659.061394
    Swapping took: 0.008356
  Multiplying matrices: 659.679939
    Multiplying took: 676.021196
    Swapping took: 0.027190
  Multiplying matrices: 676.666333
    Multiplying took: 738.639405
    Swapping took: 0.015283
  Multiplying matrices: 739.303799
    Multiplying took: 801.219508
    Swapping took: 0.010201
  Multiplying matrices: 801.905887
    Multiplying took: 986.502230
    Swapping took: 0.030440
  Multiplying matrices: 987.222836
    Multiplying took: 1060.893997
    Swapping took: 0.043189
  Multiplying matrices: 1061.544098
    Multiplying took: 1137.972780
    Swapping took: 0.054389
  Multiplying matrices: 1138.686302
    Multiplying took: 1208.189196
    Swapping took: 0.059030
  Multiplying matrices: 1208.862841
    Multiplying by vectors took: 106.926081
  Zero test: 123.263850
Took: 9725.464314
Max memory usage: 34303156
Output = 1
